,task,bracket,reduction_factor,runtime,accuracy,num_machines,experiment,search_space_size,machine,timestamp,resource_utilization
1378,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:55:00+00:00,83.0
1379,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:48:00+00:00,81.0
1380,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:06:00+00:00,79.0
1381,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:29:00+00:00,83.0
1382,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:01:00+00:00,84.0
1383,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:10:00+00:00,83.0
1384,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:03:00+00:00,83.0
1385,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:50:00+00:00,84.0
1386,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:43:00+00:00,83.0
1387,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:36:00+00:00,83.0
1388,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:45:00+00:00,83.0
1389,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:17:00+00:00,83.0
1390,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:47:00+00:00,69.0
1391,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:40:00+00:00,81.0
1392,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:58:00+00:00,83.0
1393,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:51:00+00:00,83.0
1394,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:20:00+00:00,83.0
1395,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:19:00+00:00,83.0
1396,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:42:00+00:00,83.0
1397,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:28:00+00:00,84.0
1398,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:27:00+00:00,84.0
1399,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:26:00+00:00,83.0
1400,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:12:00+00:00,83.0
1401,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:11:00+00:00,83.0
1402,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:13:00+00:00,84.0
1403,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:45:00+00:00,85.0
1404,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:34:00+00:00,90.0
1405,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:17:00+00:00,83.0
1406,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:03:00+00:00,83.0
1407,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:14:00+00:00,83.0
1408,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:07:00+00:00,81.0
1409,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:13:00+00:00,83.0
1410,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:45:00+00:00,84.0
1411,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:40:00+00:00,79.0
1412,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:18:00+00:00,83.0
1413,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:11:00+00:00,83.0
1414,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:22:00+00:00,83.0
1415,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:29:00+00:00,84.0
1416,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:01:00+00:00,84.0
1417,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:24:00+00:00,83.0
1418,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:28:00+00:00,83.0
1419,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:06:00+00:00,84.0
1420,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:59:00+00:00,84.0
1421,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:32:00+00:00,83.0
1422,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:12:00+00:00,84.0
1423,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:50:00+00:00,80.0
1424,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:35:00+00:00,83.0
1425,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:13:00+00:00,84.0
1426,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:45:00+00:00,84.0
1427,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:20:00+00:00,83.0
1428,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:58:00+00:00,83.0
1429,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:56:00+00:00,83.0
1430,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:34:00+00:00,83.0
1431,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:19:00+00:00,84.0
1432,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:57:00+00:00,83.0
1433,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:29:00+00:00,83.0
1434,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:04:00+00:00,83.0
1435,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:01:00+00:00,83.0
1436,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:42:00+00:00,83.0
1437,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:27:00+00:00,83.0
1438,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:17:00+00:00,83.0
1439,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:10:00+00:00,83.0
1440,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:03:00+00:00,84.0
1441,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:56:00+00:00,84.0
1442,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:19:00+00:00,83.0
1443,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:12:00+00:00,83.0
1444,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:37:00+00:00,83.0
1445,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:14:00+00:00,83.0
1446,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:07:00+00:00,84.0
1447,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:00:00+00:00,84.0
1448,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:23:00+00:00,83.0
1449,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:16:00+00:00,83.0
1450,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:57:00+00:00,83.0
1451,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:09:00+00:00,83.0
1452,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:55:00+00:00,84.0
1453,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:11:00+00:00,83.0
1454,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:18:00+00:00,83.0
1455,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:29:00+00:00,84.0
1456,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:04:00+00:00,84.0
1457,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:20:00+00:00,83.0
1458,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:51:00+00:00,84.0
1459,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:59:00+00:00,83.0
1460,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:15:00+00:00,83.0
1461,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:22:00+00:00,83.0
1462,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:08:00+00:00,84.0
1463,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:49:00+00:00,83.0
1464,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:24:00+00:00,83.0
1465,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:56:00+00:00,83.0
1466,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:21:00+00:00,84.0
1467,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:26:00+00:00,83.0
1468,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:19:00+00:00,84.0
1469,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:35:00+00:00,83.0
1470,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:36:00+00:00,83.0
1471,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:50:00+00:00,83.0
1472,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:43:00+00:00,78.0
1473,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:00:00+00:00,83.0
1474,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:41:00+00:00,78.0
1475,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:30:00+00:00,83.0
1476,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:23:00+00:00,84.0
1477,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:01:00+00:00,82.0
1478,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:40:00+00:00,84.0
1479,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:46:00+00:00,0.0
1480,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:39:00+00:00,82.0
1481,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:48:00+00:00,84.0
1482,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:54:00+00:00,83.0
1483,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:04:00+00:00,83.0
1484,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:11:00+00:00,84.0
1485,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:27:00+00:00,83.0
1486,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:34:00+00:00,83.0
1487,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:44:00+00:00,84.0
1488,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:42:00+00:00,83.0
1489,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:58:00+00:00,83.0
1490,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:52:00+00:00,84.0
1491,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:33:00+00:00,83.0
1492,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:08:00+00:00,83.0
1493,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:15:00+00:00,84.0
1494,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:53:00+00:00,86.0
1495,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:31:00+00:00,83.0
1496,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:38:00+00:00,78.0
1497,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:13:00+00:00,84.0
1498,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:46:00+00:00,84.0
1499,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:39:00+00:00,84.0
1500,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:32:00+00:00,84.0
1501,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:36:00+00:00,83.0
1502,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:17:00+00:00,83.0
1503,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:25:00+00:00,83.0
1504,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:57:00+00:00,83.0
1505,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:52:00+00:00,83.0
1506,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:59:00+00:00,83.0
1507,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:06:00+00:00,84.0
1508,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:38:00+00:00,84.0
1509,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:31:00+00:00,83.0
1510,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:24:00+00:00,84.0
1511,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:05:00+00:00,84.0
1512,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:54:00+00:00,84.0
1513,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:40:00+00:00,81.0
1514,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:09:00+00:00,83.0
1515,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:41:00+00:00,82.0
1516,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:44:00+00:00,82.0
1517,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:52:00+00:00,83.0
1518,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:49:00+00:00,84.0
1519,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:51:00+00:00,83.0
1520,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:23:00+00:00,79.0
1521,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:14:00+00:00,83.0
1522,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:57:00+00:00,83.0
1523,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:00:00+00:00,84.0
1524,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:46:00+00:00,84.0
1525,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:32:00+00:00,83.0
1526,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:31:00+00:00,84.0
1527,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:20:00+00:00,83.0
1528,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:02:00+00:00,84.0
1529,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:55:00+00:00,84.0
1530,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:01:00+00:00,83.0
1531,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:33:00+00:00,83.0
1532,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:28:00+00:00,83.0
1533,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:00:00+00:00,84.0
1534,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:36:00+00:00,83.0
1535,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:08:00+00:00,84.0
1536,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:07:00+00:00,83.0
1537,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:49:00+00:00,84.0
1538,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:16:00+00:00,84.0
1539,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:22:00+00:00,83.0
1540,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:15:00+00:00,83.0
1541,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:54:00+00:00,83.0
1542,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:47:00+00:00,84.0
1543,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:30:00+00:00,84.0
1544,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:02:00+00:00,83.0
1545,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:53:00+00:00,83.0
1546,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:47:00+00:00,84.0
1547,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:25:00+00:00,83.0
1548,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:28:00+00:00,83.0
1549,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:10:00+00:00,84.0
1550,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:51:00+00:00,83.0
